transaction_id,customer_id,subscription_id,amount,payment_method,failure_type,attempt_number,days_overdue,previous_payment_count,previous_success_count,previous_failure_count,previous_recovery_count,customer_lifetime_value,contact_count,subscription_age_days,action,previous_success_rate,previous_recovery_rate,recovery_probability,action_cost,expected_recovery_value,recovered,recovered_amount,net_value
tx_08212,cust_03848,sub_01873,502.41,upi,insufficient_funds,1,2,26,22,4,3,13238.17,1,795,retry_now,0.8462,0.75,0.1256,1.0,62.09,True,502.41,501.41
tx_08376,cust_00667,sub_02114,1038.57,card,unknown,1,1,1,1,0,0,1138.29,0,49,stop,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_08627,cust_03278,sub_03142,2544.62,upi,bank_timeout,1,1,19,17,2,1,42901.09,0,592,retry_later,0.8947,0.5,0.8553,1.0,2175.41,True,2544.62,2543.62
tx_08234,cust_01416,sub_00778,1511.61,card,insufficient_funds,1,1,20,18,2,1,29995.91,0,603,retry_now,0.9,0.5,0.1205,1.0,181.21,False,0.0,-1.0
tx_04399,cust_02651,sub_03809,1027.17,card,insufficient_funds,1,0,15,10,5,2,11813.15,0,476,recovery_link,0.6667,0.4,0.5304,1.5,543.33,False,0.0,-1.5
tx_05252,cust_02856,sub_00922,2532.74,mandate_nach,insufficient_funds,1,2,17,16,1,1,44116.73,0,514,retry_now,0.9412,1.0,0.1118,1.0,282.12,True,2532.74,2531.74
tx_00011,cust_03902,sub_02417,1522.54,card,repeated_failure,1,1,34,23,11,8,37007.6,1,1022,retry_now,0.6765,0.7273,0.0585,1.0,88.14,True,1522.54,1521.54
tx_04760,cust_03868,sub_02990,236.74,upi,insufficient_funds,2,4,33,31,2,1,9629.69,1,1000,retry_later,0.9394,0.5,0.6761,1.0,159.05,True,236.74,235.74
tx_01177,cust_00766,sub_02692,1545.6,card,bank_timeout,1,2,3,2,1,0,3007.0,0,97,retry_now,0.6667,0.0,0.7293,1.0,1126.2,True,1545.6,1544.6
tx_02863,cust_02448,sub_02428,212.6,upi,bank_timeout,1,1,14,11,3,2,2858.88,1,441,retry_now,0.7857,0.6667,0.7988,1.0,168.83,True,212.6,211.6
tx_06471,cust_00530,sub_00606,5006.68,netbanking,bank_timeout,1,0,17,16,1,0,84118.03,0,529,retry_now,0.9412,0.0,0.8154,1.0,4081.59,True,5006.68,5005.68
tx_06228,cust_00018,sub_05111,225.39,upi,insufficient_funds,1,0,13,13,0,0,3633.29,0,398,retry_now,1.0,0.0,0.1198,1.0,26.01,False,0.0,-1.0
tx_02989,cust_01712,sub_04663,523.18,upi,bank_timeout,2,3,1,1,0,0,655.83,2,53,retry_later,1.0,0.0,0.7788,1.0,406.45,True,523.18,522.18
tx_07117,cust_02490,sub_01649,1528.9,upi,insufficient_funds,1,2,15,14,1,1,24209.84,0,472,retry_now,0.9333,1.0,0.1446,1.0,220.13,False,0.0,-1.0
tx_07010,cust_00118,sub_01877,1003.79,upi,bank_timeout,1,2,19,17,2,1,17318.51,1,583,retry_later,0.8947,0.5,0.8509,1.0,853.14,True,1003.79,1002.79
tx_08557,cust_01156,sub_01724,537.98,upi,customer_abandoned,1,0,7,6,1,1,3454.16,0,217,retry_now,0.8571,1.0,0.0825,1.0,43.37,False,0.0,-1.0
tx_01440,cust_03118,sub_04043,225.88,upi,insufficient_funds,1,0,14,13,1,1,3742.37,0,439,recovery_link,0.9286,1.0,0.6414,1.5,143.38,True,225.88,224.38
tx_09747,cust_02337,sub_01373,241.6,upi,bank_timeout,1,1,19,13,6,3,4374.89,0,592,send_reminder,0.6842,0.5,0.2437,0.5,58.38,False,0.0,-0.5
tx_02875,cust_02063,sub_01728,1511.92,upi,repeated_failure,5,39,26,23,3,1,38465.59,8,845,stop,0.8846,0.3333,0.0,0.0,0.0,False,0.0,0.0
tx_09098,cust_01846,sub_02818,5048.71,upi,customer_abandoned,1,1,33,30,3,1,149315.91,1,1008,retry_later,0.9091,0.3333,0.1693,1.0,853.95,False,0.0,-1.0
tx_08788,cust_00195,sub_00954,548.77,wallet,insufficient_funds,2,6,4,4,0,0,2341.12,2,151,retry_later,1.0,0.0,0.6468,1.0,353.94,False,0.0,-1.0
tx_07232,cust_01763,sub_04179,10011.08,netbanking,bank_timeout,1,1,17,13,4,2,130577.69,0,520,retry_now,0.7647,0.5,0.8205,1.0,8213.17,False,0.0,-1.0
tx_03726,cust_00437,sub_00481,1041.52,card,insufficient_funds,2,5,29,25,4,3,27780.63,1,891,retry_later,0.8621,0.75,0.6929,1.0,720.63,True,1041.52,1040.52
tx_02772,cust_00813,sub_02857,533.61,card,expired_card,1,2,22,18,4,4,11657.73,0,672,stop,0.8182,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_00454,cust_02387,sub_00292,247.22,upi,bank_timeout,1,0,24,21,3,1,6432.16,0,743,retry_now,0.875,0.3333,0.8019,1.0,197.25,False,0.0,-1.0
tx_08189,cust_00877,sub_01223,1542.25,netbanking,insufficient_funds,1,2,4,3,1,1,5050.27,1,144,recovery_link,0.75,1.0,0.5675,1.5,873.73,True,1542.25,1540.75
tx_01367,cust_01813,sub_03212,505.22,netbanking,customer_abandoned,1,1,30,28,2,1,15167.16,0,918,send_reminder,0.9333,0.5,0.6468,0.5,326.28,True,505.22,504.72
tx_03712,cust_03228,sub_04376,1017.09,wallet,insufficient_funds,1,2,29,26,3,1,27678.33,0,878,retry_now,0.8966,0.3333,0.1108,1.0,111.68,False,0.0,-1.0
tx_09852,cust_03397,sub_04015,515.11,upi,invalid_payment_method,1,0,27,24,3,2,13468.05,1,816,retry_now,0.8889,0.6667,0.0176,1.0,8.05,False,0.0,-1.0
tx_01388,cust_03563,sub_00908,1520.43,upi,invalid_payment_method,1,1,2,2,0,0,3239.47,0,73,retry_now,1.0,0.0,0.015,1.0,21.75,True,1520.43,1519.43
tx_01000,cust_03233,sub_04669,541.66,netbanking,insufficient_funds,3,11,7,6,1,1,3842.12,3,247,stop,0.8571,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_07761,cust_02869,sub_03970,499.78,card,insufficient_funds,3,7,25,19,6,4,10833.99,4,775,send_reminder,0.76,0.6667,0.2518,0.5,125.35,False,0.0,-0.5
tx_03553,cust_02850,sub_02172,504.06,wallet,bank_timeout,1,1,35,25,10,7,15479.92,0,1065,send_reminder,0.7143,0.7,0.2783,0.5,139.79,False,0.0,-0.5
tx_04114,cust_01164,sub_04898,244.78,upi,insufficient_funds,2,3,33,30,3,2,8544.6,2,1016,payment_method_update,0.9091,0.6667,0.4021,2.0,96.42,False,0.0,-2.0
tx_01667,cust_02710,sub_03593,1043.39,mandate_nach,bank_timeout,1,0,12,11,1,1,12315.49,0,371,retry_now,0.9167,1.0,0.8077,1.0,841.75,True,1043.39,1042.39
tx_03173,cust_01378,sub_00019,543.38,card,insufficient_funds,1,2,4,4,0,0,2199.09,0,133,send_reminder,1.0,0.0,0.4841,0.5,262.57,True,543.38,542.88
tx_09397,cust_02099,sub_00842,1543.84,upi,insufficient_funds,2,6,21,16,5,1,27927.96,2,662,retry_later,0.7619,0.2,0.6285,1.0,969.35,True,1543.84,1542.84
tx_00488,cust_03060,sub_05427,1022.0,wallet,insufficient_funds,1,2,20,19,1,1,19759.51,0,611,retry_now,0.95,1.0,0.1398,1.0,141.83,False,0.0,-1.0
tx_03230,cust_03364,sub_03976,207.85,card,bank_timeout,1,0,35,32,3,2,8707.86,0,1068,retry_now,0.9143,0.6667,0.8204,1.0,169.52,True,207.85,206.85
tx_03828,cust_02726,sub_00392,531.53,upi,insufficient_funds,1,2,35,30,5,4,16802.83,0,1069,retry_now,0.8571,0.8,0.1309,1.0,68.58,False,0.0,-1.0
tx_08651,cust_02203,sub_02915,1038.43,netbanking,customer_abandoned,2,3,21,20,1,1,22079.74,1,653,recovery_link,0.9524,1.0,0.755,1.5,782.46,False,0.0,-1.5
tx_05208,cust_01962,sub_02384,2534.73,upi,insufficient_funds,1,1,24,18,6,2,45720.05,1,746,retry_now,0.75,0.3333,0.1105,1.0,279.08,False,0.0,-1.0
tx_07848,cust_00260,sub_03749,2541.15,upi,customer_abandoned,1,2,13,12,1,0,33359.6,0,405,retry_now,0.9231,0.0,0.0669,1.0,168.96,False,0.0,-1.0
tx_05704,cust_01247,sub_01020,245.28,card,expired_card,1,2,34,27,7,4,8972.64,0,1025,escalate_human,0.7941,0.5714,0.7677,30.0,158.31,True,245.28,215.28
tx_09639,cust_02209,sub_04863,530.59,card,bank_timeout,1,1,31,25,6,3,14052.45,0,951,retry_now,0.8065,0.5,0.8072,1.0,427.32,True,530.59,529.59
tx_08133,cust_01125,sub_01972,533.36,upi,bank_timeout,1,1,29,26,3,1,15065.4,0,890,retry_now,0.8966,0.3333,0.8162,1.0,434.31,True,533.36,532.36
tx_00703,cust_00685,sub_04142,1016.45,card,insufficient_funds,1,2,5,4,1,0,4441.18,1,170,retry_now,0.8,0.0,0.0833,1.0,83.69,False,0.0,-1.0
tx_05105,cust_02574,sub_01640,1012.46,card,customer_abandoned,1,0,21,19,2,1,20320.72,0,654,send_reminder,0.9048,0.5,0.6278,0.5,635.15,False,0.0,-0.5
tx_08893,cust_01525,sub_02984,237.4,upi,soft_decline,1,0,22,20,2,1,6133.26,1,675,retry_now,0.9091,0.5,0.4844,1.0,114.0,False,0.0,-1.0
tx_03291,cust_01855,sub_00549,1033.73,card,soft_decline,2,4,6,5,1,0,4961.84,2,190,retry_later,0.8333,0.0,0.5638,1.0,581.8,True,1033.73,1032.73
tx_08125,cust_00646,sub_02629,1546.3,card,insufficient_funds,1,2,23,13,10,5,23267.43,0,701,retry_now,0.5652,0.5,0.0977,1.0,150.05,False,0.0,-1.0
tx_09631,cust_00063,sub_00959,526.86,wallet,invalid_payment_method,2,6,22,19,3,2,10928.19,2,672,recovery_link,0.8636,0.6667,0.7478,1.5,392.46,True,526.86,525.36
tx_09021,cust_02355,sub_03251,1510.07,card,expired_card,2,6,25,21,4,2,32053.9,3,776,recovery_link,0.84,0.5,0.7109,1.5,1072.07,False,0.0,-1.5
tx_04909,cust_02499,sub_05257,206.65,card,insufficient_funds,3,10,27,17,10,7,4860.5,4,824,retry_later,0.6296,0.7,0.4468,1.0,91.33,False,0.0,-1.0
tx_04440,cust_01304,sub_01386,531.18,upi,bank_timeout,1,0,17,15,2,2,7891.23,0,512,retry_now,0.8824,1.0,0.8396,1.0,445.0,True,531.18,530.18
tx_00986,cust_02466,sub_04610,1024.88,upi,customer_abandoned,3,14,31,23,8,5,24398.37,4,958,send_reminder,0.7419,0.625,0.3428,0.5,350.78,False,0.0,-0.5
tx_09236,cust_02226,sub_00776,225.52,card,expired_card,1,1,27,21,6,4,6381.85,1,835,send_reminder,0.7778,0.6667,0.3826,0.5,85.78,False,0.0,-0.5
tx_09883,cust_00213,sub_01261,233.39,card,invalid_payment_method,2,5,27,22,5,4,5974.78,2,836,retry_later,0.8148,0.8,0.014,1.0,2.26,False,0.0,-1.0
tx_07705,cust_01466,sub_00744,502.1,upi,bank_timeout,1,2,9,7,2,1,3758.26,1,276,payment_method_update,0.7778,0.5,0.1486,2.0,72.61,False,0.0,-2.0
tx_06257,cust_02755,sub_03348,248.37,upi,bank_timeout,2,5,3,2,1,1,614.0,2,111,retry_later,0.6667,1.0,0.7619,1.0,188.23,True,248.37,247.37
tx_06089,cust_02998,sub_05121,515.69,upi,soft_decline,4,16,15,13,2,2,7568.11,5,485,send_reminder,0.8667,1.0,0.1532,0.5,78.52,False,0.0,-0.5
tx_05238,cust_03655,sub_05217,1047.76,card,expired_card,1,2,25,15,10,1,18529.03,0,771,send_reminder,0.6,0.1,0.331,0.5,346.28,False,0.0,-0.5
tx_01198,cust_03211,sub_02758,1019.72,upi,bank_timeout,2,5,20,17,3,1,19698.92,1,611,retry_later,0.85,0.3333,0.7741,1.0,788.36,True,1019.72,1018.72
tx_09070,cust_00457,sub_04586,2502.69,card,soft_decline,1,1,26,20,6,2,47402.75,0,784,stop,0.7692,0.3333,0.0,0.0,0.0,False,0.0,0.0
tx_07519,cust_00660,sub_01061,1501.47,netbanking,soft_decline,5,27,14,8,6,5,11822.59,8,461,stop,0.5714,0.8333,0.0,0.0,0.0,False,0.0,0.0
tx_06812,cust_01649,sub_01638,241.82,netbanking,hard_decline,1,1,5,5,0,0,1437.15,0,152,payment_method_update,1.0,0.0,0.7652,2.0,183.04,True,241.82,239.82
tx_08320,cust_02660,sub_00256,1040.5,mandate_nach,repeated_failure,5,30,12,11,1,1,12222.41,8,411,stop,0.9167,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_07175,cust_01936,sub_02408,516.69,upi,bank_timeout,1,0,5,4,1,1,2405.18,0,168,retry_now,0.8,1.0,0.8225,1.0,423.95,True,516.69,515.69
tx_04470,cust_01608,sub_03220,226.42,upi,invalid_payment_method,1,1,8,5,3,2,1470.68,0,262,retry_now,0.625,0.6667,0.0124,1.0,1.81,False,0.0,-1.0
tx_00891,cust_02839,sub_01487,517.93,upi,unknown,2,4,15,15,0,0,8610.71,2,480,payment_method_update,1.0,0.0,0.332,2.0,169.97,True,517.93,515.93
tx_01969,cust_00611,sub_03669,203.21,upi,insufficient_funds,1,0,19,16,3,2,4504.99,1,574,retry_later,0.8421,0.6667,0.7554,1.0,152.5,True,203.21,202.21
tx_05757,cust_02116,sub_05337,2509.1,upi,customer_abandoned,2,3,31,23,8,6,63285.57,1,939,escalate_human,0.7419,0.75,0.6803,30.0,1676.84,False,0.0,-30.0
tx_06527,cust_01908,sub_05168,1009.76,upi,insufficient_funds,1,2,15,14,1,1,14702.73,0,459,retry_later,0.9333,1.0,0.7965,1.0,803.31,True,1009.76,1008.76
tx_06294,cust_00269,sub_05403,1510.12,upi,insufficient_funds,2,3,30,28,2,1,41797.71,1,921,send_reminder,0.9333,0.5,0.4906,0.5,740.3,True,1510.12,1509.62
tx_07595,cust_03113,sub_03301,545.87,upi,insufficient_funds,2,3,7,6,1,0,3587.32,1,223,retry_later,0.8571,0.0,0.6144,1.0,334.39,True,545.87,544.87
tx_03249,cust_01580,sub_00068,1546.88,upi,bank_timeout,1,1,11,7,4,3,10208.79,0,340,retry_later,0.6364,0.75,0.8383,1.0,1295.69,True,1546.88,1545.88
tx_06570,cust_03353,sub_03492,541.28,card,insufficient_funds,3,11,28,21,7,3,12856.92,3,861,stop,0.75,0.4286,0.0,0.0,0.0,False,0.0,0.0
tx_06638,cust_03166,sub_04222,1040.99,upi,bank_timeout,2,4,5,5,0,0,5730.46,1,163,retry_later,1.0,0.0,0.7844,1.0,815.52,True,1040.99,1039.99
tx_07351,cust_03513,sub_04009,242.18,card,insufficient_funds,1,1,31,28,3,1,8050.12,0,958,retry_now,0.9032,0.3333,0.1056,1.0,24.58,False,0.0,-1.0
tx_09172,cust_00285,sub_00070,499.86,upi,insufficient_funds,3,9,13,8,5,2,4465.22,3,426,send_reminder,0.6154,0.4,0.2585,0.5,128.69,False,0.0,-0.5
tx_07473,cust_01020,sub_02956,214.24,card,expired_card,1,1,27,23,4,3,6384.03,0,829,recovery_link,0.8519,0.75,0.8168,1.5,173.49,True,214.24,212.74
tx_09601,cust_01747,sub_00267,524.81,wallet,insufficient_funds,1,2,23,20,3,2,12122.85,0,706,send_reminder,0.8696,0.6667,0.5619,0.5,294.4,False,0.0,-0.5
tx_08673,cust_00072,sub_02314,1546.45,card,soft_decline,3,9,20,17,3,3,25989.08,3,614,send_reminder,0.85,1.0,0.2563,0.5,395.83,True,1546.45,1545.95
tx_01239,cust_00163,sub_00378,5021.45,upi,customer_abandoned,1,1,25,21,4,1,101748.03,0,763,retry_now,0.84,0.25,0.0716,1.0,358.35,False,0.0,-1.0
tx_02289,cust_01666,sub_03366,1544.06,upi,bank_timeout,1,2,21,19,2,1,28539.65,1,647,retry_now,0.9048,0.5,0.8204,1.0,1265.69,False,0.0,-1.0
tx_02740,cust_00742,sub_02517,503.11,mandate_nach,invalid_payment_method,1,1,18,15,3,1,9086.76,0,565,retry_now,0.8333,0.3333,0.0103,1.0,4.17,False,0.0,-1.0
tx_04585,cust_02442,sub_04559,10030.74,upi,soft_decline,1,1,19,17,2,1,173820.32,0,591,retry_later,0.8947,0.5,0.7364,1.0,7385.38,True,10030.74,10029.74
tx_01229,cust_01152,sub_03449,541.46,card,expired_card,1,0,15,14,1,1,7668.23,1,456,stop,0.9333,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_06980,cust_01176,sub_01873,204.91,netbanking,hard_decline,4,21,8,5,3,1,1443.05,6,279,stop,0.625,0.3333,0.0,0.0,0.0,False,0.0,0.0
tx_05178,cust_00348,sub_01776,503.33,card,soft_decline,1,0,33,24,9,4,12495.1,0,999,retry_now,0.7273,0.4444,0.4611,1.0,231.07,False,0.0,-1.0
tx_04293,cust_00377,sub_01866,500.3,mandate_nach,insufficient_funds,1,0,5,5,0,0,2729.85,0,157,retry_now,1.0,0.0,0.0906,1.0,44.34,False,0.0,-1.0
tx_01058,cust_01697,sub_04858,1010.15,mandate_nach,invalid_payment_method,1,1,17,9,8,5,9045.58,0,518,retry_now,0.5294,0.625,0.0095,1.0,8.59,False,0.0,-1.0
tx_06262,cust_00935,sub_05087,525.55,wallet,insufficient_funds,1,2,7,6,1,0,3648.79,0,216,stop,0.8571,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_00281,cust_01946,sub_03418,526.19,netbanking,invalid_payment_method,2,4,10,8,2,2,5006.75,1,308,payment_method_update,0.8,1.0,0.782,2.0,409.49,True,526.19,524.19
tx_00968,cust_03681,sub_00168,518.55,card,bank_timeout,4,24,34,26,8,3,14606.15,7,1046,send_reminder,0.7647,0.375,0.0264,0.5,13.2,False,0.0,-0.5
tx_03953,cust_01855,sub_04513,5037.81,netbanking,insufficient_funds,1,2,22,15,7,3,71854.25,1,665,retry_now,0.6818,0.4286,0.1112,1.0,559.35,False,0.0,-1.0
tx_01939,cust_00830,sub_04395,1042.2,card,soft_decline,1,0,2,2,0,0,2005.68,1,80,recovery_link,1.0,0.0,0.526,1.5,546.66,True,1042.2,1040.7
tx_08464,cust_01876,sub_04389,516.12,netbanking,bank_timeout,1,0,16,12,4,2,7293.44,0,500,retry_now,0.75,0.5,0.809,1.0,416.52,True,516.12,515.12
tx_01274,cust_03050,sub_00593,517.88,upi,insufficient_funds,1,0,26,24,2,0,13962.13,0,805,recovery_link,0.9231,0.0,0.5901,1.5,304.1,True,517.88,516.38
tx_00619,cust_00559,sub_01549,508.19,netbanking,bank_timeout,1,2,27,22,5,1,11959.17,0,834,retry_later,0.8148,0.2,0.8318,1.0,421.7,True,508.19,507.19
tx_08505,cust_00747,sub_03877,1036.97,card,insufficient_funds,1,0,35,23,12,4,23766.81,0,1074,retry_now,0.6571,0.3333,0.1037,1.0,106.57,False,0.0,-1.0
tx_01742,cust_01823,sub_03068,211.83,wallet,hard_decline,1,2,20,17,3,2,4464.0,1,613,escalate_human,0.85,0.6667,0.6838,30.0,114.84,True,211.83,181.83
tx_01390,cust_01224,sub_00032,528.9,upi,insufficient_funds,1,2,16,9,7,5,5534.26,0,497,retry_now,0.5625,0.7143,0.0974,1.0,50.53,False,0.0,-1.0
tx_02203,cust_01344,sub_01087,505.92,mandate_nach,unknown,3,9,11,8,3,1,4649.4,3,366,send_reminder,0.7273,0.3333,0.1444,0.5,72.54,False,0.0,-0.5
tx_03568,cust_03020,sub_03175,208.82,upi,bank_timeout,3,9,9,6,3,1,1568.58,3,306,send_reminder,0.6667,0.3333,0.0929,0.5,18.9,False,0.0,-0.5
tx_06116,cust_03375,sub_04900,1532.16,upi,insufficient_funds,1,1,14,11,3,2,17731.46,0,446,retry_now,0.7857,0.6667,0.1248,1.0,190.24,False,0.0,-1.0
tx_09970,cust_00798,sub_04152,543.12,mandate_nach,insufficient_funds,1,2,6,5,1,1,3086.26,0,202,retry_now,0.8333,1.0,0.0914,1.0,48.66,False,0.0,-1.0
tx_06052,cust_01557,sub_03956,1021.52,wallet,bank_timeout,2,6,7,6,1,0,6930.69,2,235,retry_later,0.8571,0.0,0.7264,1.0,741.07,True,1021.52,1020.52
tx_03178,cust_00861,sub_01807,2499.24,upi,insufficient_funds,4,17,3,3,0,0,7495.35,5,120,escalate_human,1.0,0.0,0.1955,30.0,458.71,False,0.0,-30.0
tx_03192,cust_02683,sub_04295,508.88,upi,soft_decline,2,4,18,11,7,5,6332.71,1,548,recovery_link,0.6111,0.7143,0.4362,1.5,220.46,False,0.0,-1.5
tx_06099,cust_00994,sub_03807,242.1,wallet,customer_abandoned,1,0,22,19,3,2,6073.67,0,686,retry_now,0.8636,0.6667,0.0733,1.0,16.75,False,0.0,-1.0
tx_07029,cust_03675,sub_02167,1047.83,netbanking,unknown,1,0,16,15,1,1,15886.24,0,500,retry_now,0.9375,1.0,0.4228,1.0,442.07,False,0.0,-1.0
tx_00575,cust_01494,sub_03051,235.5,card,insufficient_funds,5,28,18,17,1,1,4875.68,8,579,stop,0.9444,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_06656,cust_03549,sub_03599,2521.31,upi,customer_abandoned,1,2,27,24,3,2,56175.34,0,816,recovery_link,0.8889,0.6667,0.8139,1.5,2050.55,True,2521.31,2519.81
tx_07115,cust_03703,sub_04053,522.98,netbanking,insufficient_funds,1,2,25,22,3,1,11420.98,1,777,retry_later,0.88,0.3333,0.7513,1.0,391.93,True,522.98,521.98
tx_08802,cust_03115,sub_03498,236.18,upi,customer_abandoned,1,1,31,25,6,2,6618.64,0,937,retry_now,0.8065,0.3333,0.065,1.0,14.36,False,0.0,-1.0
tx_06276,cust_00285,sub_02404,1027.49,upi,insufficient_funds,4,18,31,18,13,8,20643.37,7,963,escalate_human,0.5806,0.6154,0.1418,30.0,115.68,False,0.0,-30.0
tx_08984,cust_00847,sub_00833,1001.57,netbanking,insufficient_funds,3,10,16,10,6,4,10991.26,4,505,recovery_link,0.625,0.6667,0.2688,1.5,267.71,False,0.0,-1.5
tx_05897,cust_03830,sub_01578,2541.59,upi,customer_abandoned,2,3,20,16,4,1,45562.31,2,616,recovery_link,0.8,0.25,0.7153,1.5,1816.5,True,2541.59,2540.09
tx_05724,cust_00858,sub_03848,1510.03,mandate_nach,repeated_failure,1,2,10,9,1,1,15259.86,0,318,retry_now,0.9,1.0,0.0556,1.0,82.9,False,0.0,-1.0
tx_00269,cust_02363,sub_04809,529.6,upi,repeated_failure,4,22,5,4,1,1,2577.1,7,193,retry_now,0.8,1.0,0.0066,1.0,2.48,False,0.0,-1.0
tx_00629,cust_01465,sub_01897,2532.95,card,insufficient_funds,2,5,13,10,3,2,28138.77,1,422,recovery_link,0.7692,0.6667,0.4562,1.5,1153.94,True,2532.95,2531.45
tx_03081,cust_03282,sub_04907,506.08,upi,customer_abandoned,1,0,4,3,1,0,1834.96,0,124,recovery_link,0.75,0.0,0.7414,1.5,373.71,True,506.08,504.58
tx_03466,cust_02155,sub_01160,527.69,upi,soft_decline,2,4,28,25,3,2,14501.87,1,867,recovery_link,0.8929,0.6667,0.5012,1.5,262.96,True,527.69,526.19
tx_06430,cust_03409,sub_00434,1020.96,netbanking,customer_abandoned,1,1,25,22,3,2,25335.73,0,768,retry_now,0.88,0.6667,0.0876,1.0,88.45,False,0.0,-1.0
tx_09311,cust_03480,sub_04508,204.57,netbanking,insufficient_funds,2,6,20,19,1,1,4372.78,3,609,stop,0.95,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_07062,cust_03915,sub_02339,541.98,netbanking,hard_decline,2,4,24,15,9,7,10068.11,1,731,retry_later,0.625,0.7778,0.0095,1.0,4.14,False,0.0,-1.0
tx_09727,cust_03100,sub_05092,528.7,upi,repeated_failure,3,10,26,14,12,5,8189.87,3,803,stop,0.5385,0.4167,0.0,0.0,0.0,False,0.0,0.0
tx_05543,cust_03198,sub_00509,225.04,card,soft_decline,3,7,35,27,8,2,7089.74,3,1078,send_reminder,0.7714,0.25,0.1962,0.5,43.64,False,0.0,-0.5
tx_04356,cust_03860,sub_05393,2506.51,upi,insufficient_funds,2,6,10,7,3,1,18605.86,3,321,retry_later,0.7,0.3333,0.6024,1.0,1508.9,True,2506.51,2505.51
tx_02113,cust_03641,sub_00737,512.86,upi,customer_abandoned,1,0,32,28,4,3,14845.86,0,962,escalate_human,0.875,0.75,0.7786,30.0,369.33,True,512.86,482.86
tx_08219,cust_02074,sub_02098,1030.65,upi,customer_abandoned,1,2,11,9,2,1,9788.2,0,344,retry_now,0.8182,0.5,0.0696,1.0,70.72,True,1030.65,1029.65
tx_03216,cust_00021,sub_02999,510.69,mandate_nach,unknown,2,4,27,17,10,9,9552.37,2,833,retry_later,0.6296,0.9,0.4575,1.0,232.65,True,510.69,509.69
tx_03814,cust_01530,sub_04577,547.62,card,customer_abandoned,1,2,31,25,6,4,15339.06,1,949,retry_later,0.8065,0.6667,0.1722,1.0,93.29,False,0.0,-1.0
tx_08321,cust_02095,sub_01789,529.41,card,unknown,1,0,13,11,2,1,6445.04,0,400,send_reminder,0.8462,0.5,0.3428,0.5,180.98,False,0.0,-0.5
tx_08589,cust_03238,sub_00879,1538.37,upi,bank_timeout,2,4,16,12,4,3,20058.67,1,498,retry_later,0.75,0.75,0.7945,1.0,1221.27,True,1538.37,1537.37
tx_02278,cust_01474,sub_00891,242.39,card,customer_abandoned,2,6,14,8,6,3,2596.15,2,448,recovery_link,0.5714,0.5,0.599,1.5,143.69,True,242.39,240.89
tx_04599,cust_02917,sub_03536,510.22,card,unknown,1,0,33,26,7,5,14526.2,0,993,retry_later,0.7879,0.7143,0.5215,1.0,265.07,True,510.22,509.22
tx_00013,cust_03044,sub_04257,504.04,upi,soft_decline,1,1,3,2,1,0,1279.05,0,105,retry_now,0.6667,0.0,0.3817,1.0,191.37,False,0.0,-1.0
tx_09225,cust_02700,sub_03482,5034.07,card,unknown,2,5,5,4,1,1,21509.05,1,174,payment_method_update,0.8,1.0,0.3908,2.0,1965.53,False,0.0,-2.0
tx_01525,cust_00189,sub_04095,1026.87,netbanking,bank_timeout,1,1,19,9,10,4,10226.28,1,595,retry_now,0.4737,0.4,0.7767,1.0,796.57,True,1026.87,1025.87
tx_02365,cust_00343,sub_04462,507.66,mandate_nach,insufficient_funds,4,20,20,7,13,6,4588.33,7,637,stop,0.35,0.4615,0.0,0.0,0.0,False,0.0,0.0
tx_04648,cust_01171,sub_04496,1043.62,mandate_nach,unknown,2,5,35,23,12,7,27444.15,1,1066,retry_later,0.6571,0.5833,0.4435,1.0,461.83,False,0.0,-1.0
tx_00374,cust_03545,sub_04008,1007.04,card,expired_card,2,4,27,17,10,5,18541.65,2,841,recovery_link,0.6296,0.5,0.7239,1.5,727.47,True,1007.04,1005.54
tx_08521,cust_03836,sub_05416,546.36,upi,bank_timeout,4,15,17,11,6,3,7187.29,5,535,escalate_human,0.6471,0.5,0.1467,30.0,50.14,False,0.0,-30.0
tx_06477,cust_01420,sub_03676,1502.67,card,repeated_failure,2,4,13,11,2,1,16022.27,1,418,retry_later,0.8462,0.5,0.1597,1.0,238.96,False,0.0,-1.0
tx_00525,cust_01241,sub_00851,1524.51,upi,bank_timeout,1,0,15,13,2,1,22323.94,0,456,retry_now,0.8667,0.5,0.8272,1.0,1260.09,True,1524.51,1523.51
tx_06895,cust_03026,sub_03740,1016.18,netbanking,repeated_failure,3,10,29,24,5,4,27806.54,4,894,recovery_link,0.8276,0.8,0.397,1.5,401.89,True,1016.18,1014.68
tx_03591,cust_01180,sub_03055,1033.73,card,soft_decline,3,9,31,25,6,4,27341.86,3,944,send_reminder,0.8065,0.6667,0.23,0.5,237.29,False,0.0,-0.5
tx_07904,cust_02526,sub_02620,510.35,netbanking,insufficient_funds,1,0,19,13,6,2,8189.48,0,581,retry_now,0.6842,0.3333,0.1061,1.0,53.16,False,0.0,-1.0
