transaction_id,customer_id,subscription_id,amount,payment_method,failure_type,attempt_number,days_overdue,previous_payment_count,previous_success_count,previous_failure_count,previous_recovery_count,customer_lifetime_value,contact_count,subscription_age_days,action,previous_success_rate,previous_recovery_rate,recovery_probability,action_cost,expected_recovery_value,recovered,recovered_amount,net_value
tx_04261,cust_00808,sub_02477,1548.17,card,bank_timeout,2,6,21,18,3,2,28716.2,2,658,retry_later,0.8571,0.6667,0.7888,1.0,1220.15,True,1548.17,1547.17
tx_01331,cust_02870,sub_03828,240.47,wallet,customer_abandoned,1,2,34,15,19,14,5060.48,0,1038,retry_later,0.4412,0.7368,0.1304,1.0,30.36,False,0.0,-1.0
tx_07002,cust_03879,sub_04706,543.8,upi,bank_timeout,1,1,17,15,2,1,9341.79,0,535,retry_now,0.8824,0.5,0.8123,1.0,440.72,False,0.0,-1.0
tx_06941,cust_01756,sub_02464,203.24,card,bank_timeout,1,0,31,28,3,1,7724.31,0,954,retry_now,0.9032,0.3333,0.7994,1.0,161.47,True,203.24,202.24
tx_08017,cust_00646,sub_03828,233.66,upi,bank_timeout,1,0,2,2,0,0,633.73,1,86,retry_now,1.0,0.0,0.8107,1.0,188.42,True,233.66,232.66
tx_06241,cust_00648,sub_02069,2535.57,mandate_nach,customer_abandoned,1,1,9,8,1,1,20064.14,0,287,retry_now,0.8889,1.0,0.071,1.0,179.08,False,0.0,-1.0
tx_09987,cust_01421,sub_00770,509.08,card,unknown,1,0,20,17,3,2,9906.66,1,616,retry_now,0.85,0.6667,0.3434,1.0,173.82,True,509.08,508.08
tx_06881,cust_01056,sub_04202,547.76,upi,bank_timeout,1,0,35,23,12,8,14595.3,0,1061,send_reminder,0.6571,0.6667,0.2851,0.5,155.69,False,0.0,-0.5
tx_04530,cust_00120,sub_00845,1028.36,upi,customer_abandoned,1,0,10,8,2,1,8258.39,0,301,send_reminder,0.8,0.5,0.6503,0.5,668.19,True,1028.36,1027.86
tx_04673,cust_03472,sub_03533,5030.53,card,insufficient_funds,1,1,12,12,0,0,58312.4,0,374,retry_now,1.0,0.0,0.127,1.0,638.1,True,5030.53,5029.53
tx_06996,cust_01360,sub_00274,1046.18,mandate_nach,insufficient_funds,3,13,2,1,1,1,1158.96,4,97,send_reminder,0.5,1.0,0.2031,0.5,211.93,False,0.0,-0.5
tx_01252,cust_00296,sub_01882,1513.32,upi,customer_abandoned,1,1,3,2,1,1,3475.6,0,99,retry_now,0.6667,1.0,0.0719,1.0,107.78,True,1513.32,1512.32
tx_03374,cust_02689,sub_04416,515.09,mandate_nach,hard_decline,2,3,27,19,8,5,10309.98,2,818,retry_later,0.7037,0.625,0.0125,1.0,5.46,False,0.0,-1.0
tx_02814,cust_00799,sub_00613,2518.95,upi,bank_timeout,2,6,24,22,2,1,52754.23,2,729,retry_later,0.9167,0.5,0.785,1.0,1976.32,False,0.0,-1.0
tx_04719,cust_00600,sub_03607,506.46,upi,unknown,1,0,4,4,0,0,2265.63,0,122,retry_now,1.0,0.0,0.3389,1.0,170.62,True,506.46,505.46
tx_06544,cust_00693,sub_01766,519.05,mandate_nach,insufficient_funds,4,17,18,15,3,2,9214.42,5,572,send_reminder,0.8333,0.6667,0.1472,0.5,75.91,False,0.0,-0.5
tx_04858,cust_01048,sub_05496,1022.65,upi,insufficient_funds,1,0,8,7,1,1,7379.23,1,248,retry_now,0.875,1.0,0.1366,1.0,138.68,False,0.0,-1.0
tx_07901,cust_01701,sub_01623,541.49,card,insufficient_funds,2,4,18,15,3,1,9616.1,1,559,retry_later,0.8333,0.3333,0.6488,1.0,350.3,True,541.49,540.49
tx_08580,cust_00788,sub_05149,2547.4,upi,bank_timeout,2,4,4,3,1,1,8126.91,1,148,retry_now,0.75,1.0,0.7539,1.0,1919.39,True,2547.4,2546.4
tx_08427,cust_00453,sub_00600,2541.23,mandate_nach,insufficient_funds,1,0,7,3,4,3,8289.88,0,232,retry_now,0.4286,0.75,0.0768,1.0,194.07,False,0.0,-1.0
tx_01077,cust_00663,sub_02031,235.8,card,insufficient_funds,1,2,23,17,6,2,5429.69,0,705,retry_now,0.7391,0.3333,0.0907,1.0,20.39,False,0.0,-1.0
tx_04363,cust_03870,sub_02400,230.43,card,soft_decline,2,5,19,16,3,2,4488.45,1,584,retry_later,0.8421,0.6667,0.6115,1.0,139.92,True,230.43,229.43
tx_00770,cust_02607,sub_00304,209.52,upi,bank_timeout,1,2,35,33,2,1,9092.56,0,1067,retry_now,0.9429,0.5,0.812,1.0,169.13,True,209.52,208.52
tx_08865,cust_03325,sub_03221,1023.76,upi,bank_timeout,1,0,14,14,0,0,14724.21,0,424,retry_later,1.0,0.0,0.8666,1.0,886.19,True,1023.76,1022.76
tx_00249,cust_00166,sub_03039,526.0,mandate_nach,hard_decline,1,0,10,8,2,1,4582.46,1,324,stop,0.8,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_07239,cust_03857,sub_03996,526.25,upi,customer_abandoned,1,0,5,3,2,1,1970.47,1,166,retry_now,0.6,0.5,0.0596,1.0,30.38,False,0.0,-1.0
tx_03419,cust_01136,sub_00865,1024.01,card,invalid_payment_method,1,0,13,11,2,1,10828.66,0,403,retry_now,0.8462,0.5,0.0149,1.0,14.23,False,0.0,-1.0
tx_04976,cust_02293,sub_02578,1022.72,upi,bank_timeout,1,1,9,6,3,1,6942.78,0,281,retry_now,0.6667,0.3333,0.7765,1.0,793.11,True,1022.72,1021.72
tx_04544,cust_01785,sub_01898,1016.52,upi,insufficient_funds,1,2,21,18,3,2,19897.19,0,634,retry_now,0.8571,0.6667,0.1257,1.0,126.75,False,0.0,-1.0
tx_05565,cust_02551,sub_02777,509.66,netbanking,customer_abandoned,3,8,6,5,1,0,2910.17,3,209,send_reminder,0.8333,0.0,0.3108,0.5,157.93,False,0.0,-0.5
tx_07939,cust_00573,sub_02938,523.49,netbanking,insufficient_funds,1,1,11,9,2,2,5261.45,1,339,retry_now,0.8182,1.0,0.1311,1.0,67.63,False,0.0,-1.0
tx_00716,cust_02070,sub_03583,533.98,card,soft_decline,1,1,20,17,3,1,9482.74,1,610,stop,0.85,0.3333,0.0,0.0,0.0,False,0.0,0.0
tx_09652,cust_03353,sub_04661,5039.01,card,unknown,2,3,8,5,3,2,27241.98,1,247,payment_method_update,0.625,0.6667,0.3554,2.0,1788.8,True,5039.01,5037.01
tx_02048,cust_03003,sub_00706,1008.84,card,expired_card,1,1,32,27,5,2,30616.88,1,972,stop,0.8438,0.4,0.0,0.0,0.0,False,0.0,0.0
tx_05997,cust_03916,sub_01277,203.3,upi,insufficient_funds,3,8,28,21,7,4,6013.75,3,868,stop,0.75,0.5714,0.0,0.0,0.0,False,0.0,0.0
tx_06600,cust_00542,sub_05465,1013.26,upi,bank_timeout,3,7,9,6,3,2,6693.5,3,281,send_reminder,0.6667,0.6667,0.1167,0.5,117.78,False,0.0,-0.5
tx_07245,cust_01803,sub_01078,1029.29,upi,customer_abandoned,1,1,7,7,0,0,8114.16,0,218,retry_now,1.0,0.0,0.0779,1.0,79.18,False,0.0,-1.0
tx_04178,cust_01840,sub_05384,10045.3,card,invalid_payment_method,1,1,26,17,9,5,183635.11,1,782,retry_now,0.6538,0.5556,0.0138,1.0,137.74,False,0.0,-1.0
tx_04809,cust_03223,sub_02981,200.59,upi,invalid_payment_method,1,2,5,4,1,1,1015.99,0,178,retry_later,0.8,1.0,0.0211,1.0,3.24,False,0.0,-1.0
tx_09482,cust_00070,sub_02525,1538.05,wallet,soft_decline,3,10,4,3,1,1,4698.47,3,156,escalate_human,0.75,1.0,0.366,30.0,532.87,True,1538.05,1508.05
tx_07140,cust_00719,sub_01927,1502.74,mandate_nach,soft_decline,4,21,3,2,1,1,2913.19,6,135,escalate_human,0.6667,1.0,0.1918,30.0,258.22,True,1502.74,1472.74
tx_07190,cust_01902,sub_01750,244.72,card,customer_abandoned,2,5,32,25,7,5,6976.95,1,984,recovery_link,0.7812,0.7143,0.6672,1.5,161.78,False,0.0,-1.5
tx_01460,cust_03160,sub_00836,218.08,card,invalid_payment_method,5,37,4,3,1,1,975.64,8,170,recovery_link,0.75,1.0,0.1287,1.5,26.57,False,0.0,-1.5
tx_05989,cust_02252,sub_00305,507.99,card,bank_timeout,1,1,11,8,3,2,4659.64,1,332,retry_now,0.7273,0.6667,0.7888,1.0,399.71,True,507.99,506.99
tx_02000,cust_03512,sub_02792,506.54,card,invalid_payment_method,1,1,12,8,4,2,5071.89,0,375,retry_now,0.6667,0.5,0.012,1.0,5.07,False,0.0,-1.0
tx_08175,cust_02468,sub_04509,207.46,upi,soft_decline,1,2,28,24,4,3,5951.95,0,846,retry_now,0.8571,0.75,0.4804,1.0,98.67,False,0.0,-1.0
tx_00404,cust_01997,sub_04587,534.41,upi,unknown,1,1,31,21,10,4,12126.75,1,958,retry_now,0.6774,0.4,0.3099,1.0,164.63,False,0.0,-1.0
tx_00384,cust_00127,sub_04088,545.19,netbanking,invalid_payment_method,1,1,15,12,3,1,7821.82,0,452,retry_now,0.8,0.3333,0.014,1.0,6.64,False,0.0,-1.0
tx_09448,cust_03092,sub_01693,529.41,mandate_nach,soft_decline,1,1,33,21,12,8,12521.12,0,1005,retry_now,0.6364,0.6667,0.3971,1.0,209.24,False,0.0,-1.0
tx_09487,cust_01143,sub_03538,2529.94,card,invalid_payment_method,1,0,26,22,4,1,54799.22,1,802,retry_now,0.8462,0.25,0.0144,1.0,35.47,False,0.0,-1.0
tx_01633,cust_03521,sub_01651,1022.83,upi,invalid_payment_method,1,0,8,8,0,0,8591.52,0,264,escalate_human,1.0,0.0,0.7443,30.0,731.27,True,1022.83,992.83
tx_09853,cust_00864,sub_03654,1500.1,netbanking,hard_decline,2,5,1,1,0,0,1666.74,2,38,recovery_link,1.0,0.0,0.5744,1.5,860.22,False,0.0,-1.5
tx_04784,cust_03377,sub_00733,1019.11,upi,invalid_payment_method,4,22,26,20,6,3,19747.5,6,817,send_reminder,0.7692,0.5,0.0729,0.5,73.8,False,0.0,-0.5
tx_09456,cust_00238,sub_01942,522.44,upi,hard_decline,4,19,12,9,3,2,4842.46,7,381,send_reminder,0.75,0.6667,0.0243,0.5,12.17,False,0.0,-0.5
tx_06970,cust_00796,sub_03821,1519.81,netbanking,insufficient_funds,1,0,31,22,9,6,37118.78,0,932,retry_now,0.7097,0.6667,0.1292,1.0,195.33,False,0.0,-1.0
tx_03925,cust_02287,sub_03170,1007.7,card,soft_decline,1,0,27,24,3,1,25958.25,1,815,payment_method_update,0.8889,0.3333,0.6141,2.0,616.85,True,1007.7,1005.7
tx_04158,cust_00799,sub_01564,1028.24,card,unknown,5,43,9,8,1,1,9181.17,8,323,stop,0.8889,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_07449,cust_03278,sub_02787,1037.39,upi,insufficient_funds,2,4,5,4,1,1,4565.65,1,174,retry_later,0.8,1.0,0.6813,1.0,705.75,True,1037.39,1036.39
tx_08415,cust_00246,sub_02290,226.17,card,expired_card,3,11,31,29,2,1,7796.69,3,965,send_reminder,0.9355,0.5,0.1775,0.5,39.64,False,0.0,-0.5
tx_02193,cust_00875,sub_00357,205.1,upi,bank_timeout,2,6,12,7,5,3,1866.82,3,372,retry_later,0.5833,0.6,0.6974,1.0,142.03,True,205.1,204.1
tx_01015,cust_03349,sub_02200,499.73,card,invalid_payment_method,1,1,21,19,2,1,11297.4,0,652,retry_now,0.9048,0.5,0.015,1.0,6.48,False,0.0,-1.0
tx_05124,cust_00461,sub_00682,1511.55,card,soft_decline,2,3,32,20,12,6,31889.74,2,964,retry_later,0.625,0.5,0.6167,1.0,931.1,True,1511.55,1510.55
tx_07418,cust_03527,sub_00962,232.09,upi,insufficient_funds,2,4,8,5,3,1,1426.62,1,245,retry_later,0.625,0.3333,0.5937,1.0,136.8,False,0.0,-1.0
tx_07409,cust_00243,sub_02628,2540.3,card,insufficient_funds,1,2,11,8,3,2,22192.82,1,344,stop,0.7273,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_08989,cust_01085,sub_00451,1507.58,upi,hard_decline,5,31,31,19,12,10,31570.79,8,974,stop,0.6129,0.8333,0.0,0.0,0.0,False,0.0,0.0
tx_02871,cust_03902,sub_02136,1023.32,upi,insufficient_funds,2,6,4,3,1,0,3219.68,3,136,recovery_link,0.75,0.0,0.3699,1.5,377.0,False,0.0,-1.5
tx_00009,cust_00376,sub_00241,241.31,upi,unknown,1,1,24,22,2,1,5863.65,0,741,retry_now,0.9167,0.5,0.3306,1.0,78.78,False,0.0,-1.0
tx_01838,cust_00889,sub_01333,1021.19,card,bank_timeout,1,1,25,23,2,1,23185.16,0,764,retry_now,0.92,0.5,0.8195,1.0,835.87,True,1021.19,1020.19
tx_04804,cust_02766,sub_00923,238.79,card,customer_abandoned,5,38,19,16,3,2,4893.68,8,609,stop,0.8421,0.6667,0.0,0.0,0.0,False,0.0,0.0
tx_00255,cust_00578,sub_01175,246.01,upi,bank_timeout,2,6,30,24,6,3,7403.33,2,929,retry_later,0.8,0.5,0.7547,1.0,184.65,True,246.01,245.01
tx_07026,cust_00978,sub_01622,1036.25,mandate_nach,soft_decline,1,0,15,12,3,2,11847.18,0,473,retry_now,0.8,0.6667,0.4272,1.0,441.69,True,1036.25,1035.25
tx_05713,cust_02643,sub_01082,1012.95,card,unknown,1,0,8,6,2,1,6188.82,0,262,send_reminder,0.75,0.5,0.3292,0.5,332.93,False,0.0,-0.5
tx_03324,cust_01733,sub_01796,518.07,card,expired_card,2,5,20,18,2,1,10405.25,2,616,stop,0.9,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_07714,cust_00578,sub_00066,507.35,card,hard_decline,1,0,4,4,0,0,2102.56,0,130,payment_method_update,1.0,0.0,0.8062,2.0,407.01,True,507.35,505.35
tx_01581,cust_00865,sub_04509,1520.36,netbanking,customer_abandoned,3,10,11,10,1,1,14228.56,4,366,retry_later,0.9091,1.0,0.075,1.0,113.03,False,0.0,-1.0
tx_00924,cust_00993,sub_00227,1033.65,upi,bank_timeout,2,6,27,21,6,4,22821.89,2,840,retry_later,0.7778,0.6667,0.7807,1.0,806.0,True,1033.65,1032.65
tx_02779,cust_00180,sub_01109,1045.6,netbanking,bank_timeout,1,0,25,21,4,3,22530.27,1,751,retry_now,0.84,0.75,0.8439,1.0,881.37,False,0.0,-1.0
tx_07891,cust_03526,sub_03824,517.31,upi,insufficient_funds,1,1,2,2,0,0,1063.73,0,84,retry_now,1.0,0.0,0.1127,1.0,57.32,False,0.0,-1.0
tx_06132,cust_03655,sub_00200,1535.91,upi,insufficient_funds,2,4,21,20,1,1,33701.41,1,639,retry_later,0.9524,1.0,0.7291,1.0,1118.87,True,1535.91,1534.91
tx_05320,cust_01259,sub_04280,1518.8,card,customer_abandoned,1,0,26,19,7,6,27578.96,0,806,recovery_link,0.7308,0.8571,0.7887,1.5,1196.41,False,0.0,-1.5
tx_07312,cust_02008,sub_00829,1543.98,upi,bank_timeout,1,2,13,9,4,2,15018.63,0,409,escalate_human,0.6923,0.5,0.5363,30.0,798.01,False,0.0,-30.0
tx_07102,cust_02587,sub_01961,1533.14,mandate_nach,insufficient_funds,2,5,23,14,9,6,24169.98,2,722,retry_later,0.6087,0.6667,0.7175,1.0,1099.1,True,1533.14,1532.14
tx_06042,cust_01402,sub_03187,1545.73,upi,bank_timeout,3,7,13,9,4,2,14282.23,3,418,stop,0.6923,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_03775,cust_00754,sub_01453,211.48,upi,hard_decline,1,1,35,28,7,5,7094.63,0,1074,payment_method_update,0.8,0.7143,0.7794,2.0,162.82,True,211.48,209.48
tx_04835,cust_02110,sub_04826,1026.73,upi,insufficient_funds,1,2,22,20,2,1,22769.09,0,677,stop,0.9091,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_04964,cust_03778,sub_00127,1036.67,card,unknown,1,1,2,1,1,1,1102.57,0,84,retry_now,0.5,1.0,0.2903,1.0,299.95,False,0.0,-1.0
tx_00539,cust_00084,sub_02697,247.24,wallet,insufficient_funds,3,13,9,7,2,1,2216.0,4,298,send_reminder,0.7778,0.5,0.2207,0.5,54.07,False,0.0,-0.5
tx_07483,cust_00755,sub_03630,227.23,card,bank_timeout,1,2,28,27,1,1,7686.63,0,855,retry_now,0.9643,1.0,0.8295,1.0,187.49,True,227.23,226.23
tx_02745,cust_01619,sub_05353,519.6,upi,soft_decline,1,1,11,9,2,1,5387.25,1,342,escalate_human,0.8182,0.5,0.6108,30.0,287.35,True,519.6,489.6
tx_03719,cust_01051,sub_00617,516.4,upi,bank_timeout,3,12,7,5,2,2,2784.03,4,240,send_reminder,0.7143,1.0,0.0975,0.5,49.83,False,0.0,-0.5
tx_06819,cust_00403,sub_03745,514.98,card,hard_decline,1,0,1,1,0,0,579.42,0,45,stop,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0
tx_09337,cust_03499,sub_05080,535.64,mandate_nach,insufficient_funds,1,2,30,28,2,1,17478.89,0,912,retry_now,0.9333,0.5,0.0951,1.0,49.96,False,0.0,-1.0
tx_04468,cust_03554,sub_04217,546.98,upi,customer_abandoned,1,1,10,9,1,0,4869.89,1,324,retry_now,0.9,0.0,0.0601,1.0,31.88,False,0.0,-1.0
tx_00667,cust_03442,sub_00884,5003.57,upi,insufficient_funds,2,3,33,28,5,3,140901.87,1,1020,retry_later,0.8485,0.6,0.6948,1.0,3475.7,True,5003.57,5002.57
tx_07575,cust_00511,sub_03625,1547.2,card,insufficient_funds,2,3,6,4,2,2,6709.15,2,203,retry_now,0.6667,1.0,0.0792,1.0,121.58,False,0.0,-1.0
tx_08549,cust_00846,sub_03304,5010.09,card,repeated_failure,3,9,10,5,5,3,25875.72,3,328,recovery_link,0.5,0.6,0.359,1.5,1797.18,False,0.0,-1.5
tx_05063,cust_02556,sub_00479,246.73,upi,insufficient_funds,1,0,31,24,7,6,7744.39,1,953,retry_now,0.7742,0.8571,0.1246,1.0,29.74,False,0.0,-1.0
tx_01353,cust_03661,sub_00907,1035.29,upi,customer_abandoned,2,4,32,27,5,2,30830.82,1,985,recovery_link,0.8438,0.4,0.7241,1.5,748.18,True,1035.29,1033.79
tx_07114,cust_02144,sub_04804,1039.82,upi,bank_timeout,1,1,22,19,3,2,19073.16,1,675,retry_later,0.8636,0.6667,0.8601,1.0,893.39,True,1039.82,1038.82
tx_09773,cust_00436,sub_04115,1012.76,card,expired_card,1,0,31,28,3,1,32481.31,0,940,recovery_link,0.9032,0.3333,0.8219,1.5,830.93,True,1012.76,1011.26
tx_08662,cust_02587,sub_02396,999.6,card,insufficient_funds,1,0,12,11,1,1,12008.44,1,364,retry_now,0.9167,1.0,0.141,1.0,139.92,False,0.0,-1.0
tx_02703,cust_03350,sub_05055,1033.58,card,expired_card,1,0,27,11,16,9,11906.62,1,823,payment_method_update,0.4074,0.5625,0.8689,2.0,896.1,True,1033.58,1031.58
tx_03330,cust_02456,sub_03954,224.48,upi,hard_decline,5,26,31,27,4,3,8120.34,8,983,escalate_human,0.871,0.75,0.1269,30.0,-1.51,True,224.48,194.48
tx_08053,cust_02607,sub_04185,1047.6,upi,bank_timeout,2,5,35,27,8,5,32081.51,1,1076,retry_later,0.7714,0.625,0.7836,1.0,819.86,True,1047.6,1046.6
tx_03584,cust_03010,sub_00411,218.5,card,soft_decline,1,1,10,10,0,0,2872.16,0,311,retry_later,1.0,0.0,0.7168,1.0,155.62,True,218.5,217.5
tx_09441,cust_01787,sub_04015,530.39,upi,hard_decline,5,31,22,18,4,2,10877.26,8,700,stop,0.8182,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_05645,cust_00216,sub_01746,1023.98,upi,customer_abandoned,1,2,21,16,5,2,17472.12,0,656,retry_now,0.7619,0.4,0.0696,1.0,70.31,False,0.0,-1.0
tx_03376,cust_02020,sub_01945,1523.66,upi,insufficient_funds,1,0,31,30,1,1,46769.36,1,945,retry_now,0.9677,1.0,0.1562,1.0,237.01,False,0.0,-1.0
tx_01256,cust_00887,sub_00447,230.07,upi,insufficient_funds,1,2,29,22,7,4,6491.46,0,889,retry_now,0.7586,0.5714,0.1047,1.0,23.1,False,0.0,-1.0
tx_06190,cust_03607,sub_00065,509.2,upi,insufficient_funds,2,3,31,27,4,2,13877.66,1,946,stop,0.871,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_05348,cust_01237,sub_01916,505.54,card,insufficient_funds,1,2,26,21,5,4,12887.12,1,785,recovery_link,0.8077,0.8,0.5722,1.5,287.76,True,505.54,504.04
tx_04175,cust_01395,sub_01493,223.04,card,unknown,3,10,8,7,1,1,2074.42,3,253,retry_later,0.875,1.0,0.2616,1.0,57.34,False,0.0,-1.0
tx_04910,cust_03786,sub_01559,1013.98,upi,insufficient_funds,1,1,31,28,3,1,32049.68,1,945,retry_now,0.9032,0.3333,0.1199,1.0,120.54,False,0.0,-1.0
tx_01852,cust_01817,sub_02752,229.85,upi,insufficient_funds,1,1,28,20,8,3,6173.88,0,845,retry_now,0.7143,0.375,0.0988,1.0,21.72,False,0.0,-1.0
tx_06316,cust_03130,sub_04172,1541.95,card,expired_card,3,14,22,13,9,6,20072.99,4,680,send_reminder,0.5909,0.6667,0.1405,0.5,216.19,False,0.0,-0.5
tx_09854,cust_02625,sub_03843,239.05,upi,repeated_failure,1,2,32,29,3,3,8387.35,1,985,retry_now,0.9062,1.0,0.068,1.0,15.26,False,0.0,-1.0
tx_02105,cust_01100,sub_04669,1528.01,card,insufficient_funds,1,1,3,2,1,0,3109.57,0,101,send_reminder,0.6667,0.0,0.4034,0.5,615.9,True,1528.01,1527.51
tx_00133,cust_02236,sub_03429,536.41,netbanking,invalid_payment_method,3,12,32,31,1,1,17994.1,4,981,stop,0.9688,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_05029,cust_00930,sub_03939,203.78,card,hard_decline,1,2,32,24,8,5,6465.79,0,986,retry_now,0.75,0.625,0.0065,1.0,0.32,False,0.0,-1.0
tx_00928,cust_01673,sub_01621,522.51,mandate_nach,insufficient_funds,3,7,19,12,7,5,6737.6,3,598,send_reminder,0.6316,0.7143,0.2721,0.5,141.68,False,0.0,-0.5
tx_00823,cust_02600,sub_04260,1035.54,upi,insufficient_funds,1,0,20,14,6,5,16252.48,1,613,retry_now,0.7,0.8333,0.1295,1.0,133.07,False,0.0,-1.0
tx_07576,cust_03705,sub_02340,539.83,netbanking,customer_abandoned,2,5,34,27,7,4,16154.02,1,1038,recovery_link,0.7941,0.5714,0.6922,1.5,372.15,False,0.0,-1.5
tx_01531,cust_00037,sub_02273,504.21,upi,customer_abandoned,2,5,8,5,3,2,3030.92,1,260,recovery_link,0.625,0.6667,0.6754,1.5,339.02,False,0.0,-1.5
tx_01214,cust_00296,sub_02616,1029.97,upi,soft_decline,2,6,28,26,2,1,29785.62,3,862,retry_later,0.9286,0.5,0.6065,1.0,623.65,True,1029.97,1028.97
tx_00504,cust_01096,sub_02141,1516.48,netbanking,hard_decline,1,2,25,23,2,1,36902.52,1,778,stop,0.92,0.5,0.0,0.0,0.0,False,0.0,0.0
tx_06530,cust_00255,sub_03195,1526.06,card,insufficient_funds,1,2,34,29,5,1,46846.0,1,1029,retry_now,0.8529,0.2,0.1038,1.0,157.42,False,0.0,-1.0
tx_03072,cust_00960,sub_02557,530.29,card,insufficient_funds,1,2,12,11,1,0,6734.92,0,371,retry_now,0.9167,0.0,0.0913,1.0,47.43,True,530.29,529.29
tx_09086,cust_02734,sub_02699,1041.45,card,insufficient_funds,4,17,34,25,9,5,26582.08,5,1057,recovery_link,0.7353,0.5556,0.1604,1.5,165.58,False,0.0,-1.5
tx_08647,cust_00235,sub_03730,519.3,mandate_nach,insufficient_funds,3,14,14,10,4,1,5377.5,4,452,send_reminder,0.7143,0.25,0.1854,0.5,95.79,False,0.0,-0.5
tx_06619,cust_00286,sub_05336,1047.33,netbanking,insufficient_funds,1,0,6,5,1,1,5944.65,0,192,retry_now,0.8333,1.0,0.1373,1.0,142.78,False,0.0,-1.0
tx_09273,cust_01361,sub_03141,2503.12,upi,customer_abandoned,1,1,18,9,9,7,23386.38,0,568,retry_now,0.5,0.7778,0.0703,1.0,174.95,False,0.0,-1.0
tx_03709,cust_03398,sub_00767,1020.85,upi,insufficient_funds,5,27,5,4,1,1,4793.66,8,183,stop,0.8,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_04849,cust_03601,sub_04118,227.63,upi,insufficient_funds,1,2,26,23,3,1,6158.9,1,801,retry_now,0.8846,0.3333,0.1036,1.0,22.58,True,227.63,226.63
tx_04748,cust_03459,sub_01640,538.0,wallet,repeated_failure,1,1,20,15,5,3,9381.57,0,620,retry_now,0.75,0.6,0.0545,1.0,28.34,False,0.0,-1.0
tx_04268,cust_00179,sub_00140,504.24,card,expired_card,2,5,13,10,3,2,5895.07,2,421,recovery_link,0.7692,0.6667,0.721,1.5,362.06,True,504.24,502.74
tx_09878,cust_02109,sub_02086,545.87,upi,bank_timeout,3,12,2,2,0,0,1208.17,4,92,retry_later,1.0,0.0,0.5965,1.0,324.63,False,0.0,-1.0
tx_08905,cust_02613,sub_04405,1513.13,netbanking,unknown,1,1,6,5,1,1,7654.8,0,207,retry_now,0.8333,1.0,0.376,1.0,567.94,False,0.0,-1.0
tx_04186,cust_01063,sub_02727,2520.98,upi,insufficient_funds,2,5,24,15,9,5,37939.97,1,741,retry_later,0.625,0.5556,0.6464,1.0,1628.54,True,2520.98,2519.98
tx_05301,cust_03972,sub_04508,1029.19,upi,insufficient_funds,1,2,19,18,1,1,17583.77,0,589,stop,0.9474,1.0,0.0,0.0,0.0,False,0.0,0.0
tx_02923,cust_02161,sub_04063,1034.84,upi,soft_decline,1,2,20,17,3,2,17456.48,0,610,send_reminder,0.85,0.6667,0.5182,0.5,535.79,True,1034.84,1034.34
tx_06588,cust_00951,sub_02486,227.01,netbanking,bank_timeout,1,1,14,11,3,1,3386.02,1,428,retry_now,0.7857,0.3333,0.7891,1.0,178.12,True,227.01,226.01
tx_01810,cust_00978,sub_01473,1510.01,wallet,bank_timeout,1,1,22,21,1,1,33697.75,0,682,retry_now,0.9545,1.0,0.8467,1.0,1277.48,True,1510.01,1509.01
tx_03486,cust_01361,sub_04197,207.2,upi,insufficient_funds,2,3,23,15,8,5,4293.41,1,719,recovery_link,0.6522,0.625,0.4667,1.5,95.2,False,0.0,-1.5
tx_07419,cust_02936,sub_01925,236.28,card,insufficient_funds,1,1,24,20,4,3,6157.17,0,724,escalate_human,0.8333,0.75,0.6307,30.0,119.02,False,0.0,-30.0
tx_03141,cust_01629,sub_03846,1034.84,upi,bank_timeout,3,7,4,3,1,0,3011.98,4,153,send_reminder,0.75,0.0,0.085,0.5,87.47,False,0.0,-0.5
tx_09347,cust_01124,sub_02939,526.32,upi,insufficient_funds,1,0,23,21,2,0,12608.95,1,695,send_reminder,0.913,0.0,0.5419,0.5,284.74,False,0.0,-0.5
tx_01324,cust_03465,sub_01600,511.88,upi,insufficient_funds,1,2,6,5,1,1,2824.16,0,194,retry_now,0.8333,1.0,0.1192,1.0,60.03,False,0.0,-1.0
tx_04312,cust_01392,sub_02075,526.88,netbanking,soft_decline,1,0,13,7,6,4,4275.83,0,405,retry_now,0.5385,0.6667,0.4499,1.0,236.04,True,526.88,525.88
tx_07494,cust_03444,sub_04287,1004.56,card,expired_card,1,1,20,18,2,1,18844.28,0,621,payment_method_update,0.9,0.5,0.8976,2.0,899.74,True,1004.56,1002.56
tx_08702,cust_03999,sub_02355,537.16,mandate_nach,insufficient_funds,1,2,20,15,5,2,8225.05,0,605,retry_later,0.75,0.4,0.7788,1.0,417.32,True,537.16,536.16
